Version,Test Name,Duration,Output
python-3.9-lib_llvm-13_bin_clang,File I/O Operations,28.050023794174194,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-13_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Computation,17.591630458831787,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Random Generation,27.359028816223145,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Pandas Operations,19.216691255569458,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Scikit-Learn Many Regression,24.662173748016357,0.5576306421410603,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Scikit-Learn Task,22.888150930404663,0.9224242424242424,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Generation and Saving - CSV,7.729814052581787,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Generation and Saving - HDF5,6.843523740768433,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Generation and Saving - PARQUET,23.817485809326172,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - CSV,1.3027174472808838,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - HDF5,4.3142030239105225,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - PARQUET,5.094401121139526,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,Matrix Multiplication,20.169798612594604,2607,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-14_bin_clang,File I/O Operations,28.011324167251587,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-14_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Computation,16.3681583404541,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Random Generation,26.011287927627563,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Pandas Operations,18.852619647979736,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Scikit-Learn Many Regression,25.108075380325317,0.5572364185666454,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Scikit-Learn Task,22.643935203552246,0.9231515151515152,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Generation and Saving - CSV,8.0106201171875,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Generation and Saving - HDF5,6.990993499755859,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Generation and Saving - PARQUET,19.05856227874756,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - CSV,1.2879619598388672,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - HDF5,4.43011999130249,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - PARQUET,5.291371583938599,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,Matrix Multiplication,20.172560691833496,2599,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-15_bin_clang,File I/O Operations,28.12472128868103,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-15_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Computation,15.327810525894165,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Random Generation,26.24224090576172,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Pandas Operations,18.13706946372986,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Scikit-Learn Many Regression,24.85875701904297,0.5569425431519422,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Scikit-Learn Task,22.866353511810303,0.9229090909090909,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Generation and Saving - CSV,7.879727363586426,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Generation and Saving - HDF5,6.835021734237671,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Generation and Saving - PARQUET,19.124661684036255,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - CSV,1.2615046501159668,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - HDF5,4.330871820449829,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - PARQUET,5.198549747467041,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,Matrix Multiplication,20.166772603988647,2626,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-16_bin_clang,File I/O Operations,27.44527006149292,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-16_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Computation,16.77433943748474,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Random Generation,26.356341123580933,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Pandas Operations,19.274414539337158,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Scikit-Learn Many Regression,24.607627153396606,0.5573861963453716,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Scikit-Learn Task,22.35302424430847,0.9217373737373737,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Generation and Saving - CSV,7.818119287490845,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Generation and Saving - HDF5,7.065126657485962,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Generation and Saving - PARQUET,19.65755605697632,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - CSV,1.219069480895996,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - HDF5,4.2759833335876465,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,DataFrame Loading and Deletion - PARQUET,5.219925403594971,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,Matrix Multiplication,20.17011594772339,2584,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-17_bin_clang,File I/O Operations,28.35902690887451,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-17_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Computation,16.0621337890625,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Random Generation,26.4959397315979,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Pandas Operations,19.332845211029053,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Scikit-Learn Many Regression,24.826528549194336,0.5570603243418462,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Scikit-Learn Task,23.244301795959473,0.9223838383838384,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Generation and Saving - CSV,7.683957099914551,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Generation and Saving - HDF5,6.955925703048706,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Generation and Saving - PARQUET,19.360077381134033,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - CSV,1.301725149154663,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - HDF5,4.277249574661255,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,DataFrame Loading and Deletion - PARQUET,5.486591339111328,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,Matrix Multiplication,20.178089141845703,2604,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-lib_llvm-18_bin_clang,File I/O Operations,29.206384897232056,SUCCESS,/home/remi/.pyenv/versions/python-3.9-lib_llvm-18_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Computation,17.753058433532715,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Random Generation,26.18948268890381,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Pandas Operations,18.98146080970764,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Many Regression,24.53129744529724,0.5575491299681059,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Scikit-Learn Task,22.71184730529785,0.9227070707070707,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - CSV,7.695360898971558,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - HDF5,6.9491868019104,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Generation and Saving - PARQUET,23.363833904266357,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - CSV,1.285308599472046,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - HDF5,4.304561138153076,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,DataFrame Loading and Deletion - PARQUET,5.253695011138916,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,Matrix Multiplication,20.171729564666748,2595,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang,File I/O Operations,27.80003571510315,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Computation,13.350131034851074,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Random Generation,18.29939842224121,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Pandas Operations,16.85196566581726,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Scikit-Learn Many Regression,24.68435263633728,0.5572804489322604,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Scikit-Learn Task,22.848038911819458,0.9228282828282828,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Generation and Saving - CSV,7.256787538528442,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Generation and Saving - HDF5,6.934523582458496,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Generation and Saving - PARQUET,19.149367570877075,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Loading and Deletion - CSV,1.1232268810272217,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Loading and Deletion - HDF5,4.272994041442871,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,5.125115871429443,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,Matrix Multiplication,20.159320831298828,2585,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt,File I/O Operations,28.716012477874756,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Computation,11.72256875038147,-0.1284567341208458,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Random Generation,15.917126417160034,1313.6234317572093,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Pandas Operations,16.140624284744263,5589909.01313945,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Scikit-Learn Many Regression,24.1344473361969,0.5573390223114978,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Scikit-Learn Task,21.69183039665222,0.9216969696969697,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - CSV,6.83988094329834,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - HDF5,6.982219934463501,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Generation and Saving - PARQUET,19.756263971328735,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - CSV,1.2379741668701172,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - HDF5,4.18050479888916,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,DataFrame Loading and Deletion - PARQUET,5.098759412765503,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,Matrix Multiplication,20.15893268585205,2616,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost,File I/O Operations,27.86115336418152,SUCCESS,/usr/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Computation,13.43356442451477,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Random Generation,22.54329776763916,1313.6234317572093,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Pandas Operations,17.236631631851196,5589909.01313945,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Scikit-Learn Many Regression,24.694591522216797,0.5571602830147342,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Scikit-Learn Task,22.673453092575073,0.921979797979798,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Generation and Saving - CSV,6.760359525680542,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Generation and Saving - HDF5,6.955582141876221,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Generation and Saving - PARQUET,20.993072032928467,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Loading and Deletion - CSV,1.1171531677246094,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Loading and Deletion - HDF5,4.352889060974121,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,DataFrame Loading and Deletion - PARQUET,5.37756872177124,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,Matrix Multiplication,20.161888122558594,2584,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked,File I/O Operations,28.085734367370605,SUCCESS,/home/remi/.pyenv/versions/python-3.9-rocm-5.7.1_llvm_alt_bin_clang-opt-zen-boost-linked/bin/python
